0, BTC-EUR, 5548.43, 1, 0.008, 1539625123
0, BTC-EUR, 5548.44, 2, 0.3449062, 1539625122
0, BTC-EUR, 5548.44, 2, 0.0018023, 1539625114
0, BTC-EUR, 5548.44, 2, 0.01296252, 1539625109
0, BTC-EUR, 5548.44, 2, 0.05483325, 1539625109
0, BTC-EUR, 5548.44, 2, 0.002, 1539625109
0, BTC-EUR, 5548.44, 2, 0.01643169, 1539625109
0, BTC-EUR, 5548.43, 1, 0.2622136, 1539625104
0, BTC-EUR, 5548.43, 1, 0.001, 1539625104
0, BTC-EUR, 5548.43, 1, 0.036557, 1539625104
0, BTC-EUR, 5548.43, 1, 0.04555603, 1539625104
0, BTC-EUR, 5548.43, 1, 0.09369574, 1539625091
0, BTC-EUR, 5548.44, 2, 0.002, 1539625082
0, BTC-EUR, 5548.44, 2, 0.01724477, 1539625070
0, BTC-EUR, 5548.44, 2, 0.00349881, 1539625061
0, BTC-EUR, 5548.44, 2, 0.02, 1539625056
0, BTC-EUR, 5548.44, 2, 0.04150954, 1539625043
0, BTC-EUR, 5548.44, 2, 0.01022657, 1539625043
0, BTC-EUR, 5548.43, 1, 0.00074823, 1539625041
0, BTC-EUR, 5548.43, 1, 0.00025177, 1539625041
0, BTC-EUR, 5548.43, 1, 0.00180231, 1539625038
0, BTC-EUR, 5548.43, 1, 0.00898509, 1539625026
0, BTC-EUR, 5548.43, 1, 0.002, 1539625022
0, BTC-EUR, 5548.44, 2, 0.04525537, 1539625021
0, BTC-EUR, 5548.44, 2, 0.05301118, 1539625013
0, BTC-EUR, 5548.44, 2, 0.00182207, 1539625002
0, BTC-EUR, 5548.44, 2, 0.01690045, 1539624987
0, BTC-EUR, 5548.44, 2, 0.01379538, 1539624982
0, BTC-EUR, 5548.44, 2, 0.06896498, 1539624977
0, BTC-EUR, 5548.44, 2, 0.001024, 1539624977
0, BTC-EUR, 5544.26, 2, 0.01725778, 1539624962
0, BTC-EUR, 5544.26, 2, 0.002, 1539624962
0, BTC-EUR, 5544.26, 2, 0.02178085, 1539624961
0, BTC-EUR, 5544.25, 1, 0.08727425, 1539624959
0, BTC-EUR, 5544.25, 1, 0.03232858, 1539624959
0, BTC-EUR, 5544.25, 1, 0.063601, 1539624959
0, BTC-EUR, 5544.25, 1, 0.8, 1539624959
0, BTC-EUR, 5544.25, 1, 0.01679617, 1539624959
0, BTC-EUR, 5543.69, 2, 0.00161719, 1539624939
0, BTC-EUR, 5543.69, 2, 0.3038023, 1539624934
0, BTC-EUR, 5543.69, 2, 0.01135545, 1539624934
0, BTC-EUR, 5543.69, 2, 0.0181, 1539624934
0, BTC-EUR, 5543.69, 2, 0.03452089, 1539624934
0, BTC-EUR, 5543.69, 2, 0.01025823, 1539624934
0, BTC-EUR, 5543.69, 2, 0.02317906, 1539624934
0, BTC-EUR, 5543.69, 2, 0.002, 1539624934
0, BTC-EUR, 5543.69, 2, 0.02828712, 1539624934
0, BTC-EUR, 5543.69, 2, 0.019855, 1539624918
0, BTC-EUR, 5543.69, 2, 0.02243777, 1539624918
0, BTC-EUR, 5543.69, 2, 0.05770723, 1539624918
0, BTC-EUR, 5543.69, 2, 0.00439925, 1539624917
0, BTC-EUR, 5543.69, 2, 0.00237036, 1539624905
0, BTC-EUR, 5543.68, 1, 0.002, 1539624902
0, BTC-EUR, 5543.69, 2, 0.00898509, 1539624893
0, BTC-EUR, 5543.68, 1, 0.041459, 1539624883
0, BTC-EUR, 5543.69, 2, 0.03452089, 1539624856
0, BTC-EUR, 5543.69, 2, 0.00825823, 1539624843
0, BTC-EUR, 5543.69, 2, 0.002, 1539624842
0, BTC-EUR, 5543.69, 2, 0.02192085, 1539624811
0, BTC-EUR, 5543.69, 2, 0.00125821, 1539624794
0, BTC-EUR, 5543.68, 1, 0.002, 1539624782
0, BTC-EUR, 5543.69, 2, 0.01795058, 1539624781
0, BTC-EUR, 5543.69, 2, 0.01220697, 1539624776
0, BTC-EUR, 5543.69, 2, 0.01798457, 1539624773
0, BTC-EUR, 5543.68, 1, 0.01826468, 1539624742
0, BTC-EUR, 5543.69, 2, 0.011684, 1539624739
0, BTC-EUR, 5543.69, 2, 0.01075377, 1539624739
0, BTC-EUR, 5543.69, 2, 0.0025628, 1539624737
0, BTC-EUR, 5543.69, 2, 0.00161719, 1539624736
0, BTC-EUR, 5543.68, 1, 0.02396924, 1539624729
0, BTC-EUR, 5543.68, 1, 0.0564636, 1539624729
0, BTC-EUR, 5543.69, 2, 0.1393934, 1539624726
0, BTC-EUR, 5543.69, 2, 0.03320743, 1539624726
0, BTC-EUR, 5543.69, 2, 0.002, 1539624722
0, BTC-EUR, 5543.69, 2, 0.02333521, 1539624721
0, BTC-EUR, 5543.69, 2, 0.1061114, 1539624716
0, BTC-EUR, 5543.69, 2, 0.03659218, 1539624713
0, BTC-EUR, 5543.68, 1, 0.01579957, 1539624708
0, BTC-EUR, 5543.69, 2, 0.00861721, 1539624666
0, BTC-EUR, 5543.69, 2, 0.00213656, 1539624665
0, BTC-EUR, 5543.68, 1, 0.018, 1539624660
0, BTC-EUR, 5545.7, 1, 0.212, 1539624647
0, BTC-EUR, 5545.7, 1, 0.718, 1539624647
0, BTC-EUR, 5546.21, 2, 0.00354674, 1539624640
0, BTC-EUR, 5547.89, 2, 0.01242714, 1539624636
0, BTC-EUR, 5547.68, 2, 0.5, 1539624636
0, BTC-EUR, 5546.78, 2, 0.199, 1539624636
0, BTC-EUR, 5546.27, 2, 0.09491102, 1539624636
0, BTC-EUR, 5546.26, 2, 0.6933289, 1539624636
0, BTC-EUR, 5545.69, 2, 0.199, 1539624636
0, BTC-EUR, 5545.68, 2, 0.01, 1539624636
0, BTC-EUR, 5543.69, 2, 0.199, 1539624636
0, BTC-EUR, 5543.69, 2, 0.212, 1539624636
0, BTC-EUR, 5543.68, 2, 0.2501928, 1539624636
0, BTC-EUR, 5543.68, 2, 0.03659225, 1539624636
0, BTC-EUR, 5543.68, 2, 0.01411377, 1539624636
0, BTC-EUR, 5543.68, 2, 0.01390048, 1539624636
0, BTC-EUR, 5543.68, 2, 0.2731161, 1539624636
0, BTC-EUR, 5543.68, 2, 1.413236, 1539624636
0, BTC-EUR, 5543.68, 2, 0.199, 1539624636
0, BTC-EUR, 5543.68, 2, 0.1754078, 1539624636
0, BTC-EUR, 5543.67, 1, 0.08299811, 1539624630
0, BTC-EUR, 5543.67, 1, 0.2, 1539624630
0, BTC-EUR, 5543.67, 1, 0.0016077, 1539624630
0, BTC-EUR, 5543.68, 2, 0.03659225, 1539624617
0, BTC-EUR, 5543.67, 1, 0.00019615, 1539624602
0, BTC-EUR, 5543.67, 1, 0.00180385, 1539624602
0, BTC-EUR, 5543.68, 1, 0.00293933, 1539624593
0, BTC-EUR, 5544.29, 2, 0.09835995, 1539624544
0, BTC-EUR, 5544.34, 2, 0.002, 1539624541
0, BTC-EUR, 5544.08, 1, 0.01098632, 1539624525
0, BTC-EUR, 5544.4, 1, 0.001, 1539624525
0, BTC-EUR, 5544.4, 1, 0.00209317, 1539624525
0, BTC-EUR, 5544.44, 1, 0.03, 1539624525
0, BTC-EUR, 5545.67, 1, 0.0018032, 1539624525
0, BTC-EUR, 5545.68, 2, 0.01725336, 1539624524
0, BTC-EUR, 5545.68, 2, 0.00502565, 1539624517
0, BTC-EUR, 5545.68, 2, 0.04494529, 1539624517
0, BTC-EUR, 5544.57, 1, 0.00019745, 1539624481
0, BTC-EUR, 5547.67, 1, 0.00180255, 1539624481
0, BTC-EUR, 5547.68, 2, 0.00421672, 1539624478
0, BTC-EUR, 5547.68, 2, 0.00861101, 1539624478
0, BTC-EUR, 5547.68, 2, 0.00861101, 1539624469
0, BTC-EUR, 5547.68, 2, 0.01437731, 1539624468
0, BTC-EUR, 5547.68, 2, 0.00820228, 1539624441
0, BTC-EUR, 5547.68, 2, 0.00242314, 1539624441
0, BTC-EUR, 5547.68, 2, 0.008611, 1539624423
0, BTC-EUR, 5547.69, 2, 0.002, 1539624421
0, BTC-EUR, 5547.8, 2, 0.00681456, 1539624407
0, BTC-EUR, 5544.45, 1, 0.02710717, 1539624404
0, BTC-EUR, 5546.98, 1, 0.001, 1539624404
0, BTC-EUR, 5549.67, 1, 0.0018019, 1539624404
0, BTC-EUR, 5550, 1, 0.03503052, 1539624404
0, BTC-EUR, 5550, 1, 0.03, 1539624404
0, BTC-EUR, 5550, 1, 0.1050604, 1539624404
0, BTC-EUR, 5550.01, 2, 0.02499928, 1539624393
0, BTC-EUR, 5550.01, 2, 0.1724043, 1539624390
0, BTC-EUR, 5550.01, 2, 0.04491023, 1539624378
0, BTC-EUR, 5550.01, 2, 0.00529603, 1539624372
0, BTC-EUR, 5550.01, 2, 0.2399005, 1539624370
0, BTC-EUR, 5550.01, 2, 0.2605, 1539624370
0, BTC-EUR, 5550.01, 2, 0.04578514, 1539624370
0, BTC-EUR, 5550.01, 2, 0.0367634, 1539624370
0, BTC-EUR, 5550, 1, 0.002, 1539624361
0, BTC-EUR, 5550.01, 2, 0.01706778, 1539624342
0, BTC-EUR, 5550, 1, 0.01, 1539624340
0, BTC-EUR, 5550, 1, 0.08700758, 1539624340
0, BTC-EUR, 5550, 1, 0.00751415, 1539624331
0, BTC-EUR, 5550, 1, 0.155, 1539624321
0, BTC-EUR, 5550, 1, 0.04, 1539624318
0, BTC-EUR, 5550, 1, 0.00561358, 1539624307
0, BTC-EUR, 5550.01, 2, 0.00502173, 1539624307
0, BTC-EUR, 5550.01, 2, 0.00896417, 1539624306
0, BTC-EUR, 5550.01, 2, 0.002, 1539624301
0, BTC-EUR, 5550.01, 2, 0.03448158, 1539624293
0, BTC-EUR, 5550.01, 2, 0.0269156, 1539624285
0, BTC-EUR, 5550, 1, 0.01752974, 1539624268
0, BTC-EUR, 5550.01, 2, 0.0172399, 1539624262
0, BTC-EUR, 5550.01, 2, 0.06254584, 1539624259
0, BTC-EUR, 5550.01, 2, 0.2754456, 1539624259
0, BTC-EUR, 5550.01, 2, 0.00681721, 1539624259
0, BTC-EUR, 5550, 1, 0.00197798, 1539624254
0, BTC-EUR, 5550.01, 2, 0.0086074, 1539624253
0, BTC-EUR, 5550.01, 2, 0.7005754, 1539624251
0, BTC-EUR, 5550.01, 2, 0.3028041, 1539624251
0, BTC-EUR, 5550.01, 2, 0.00385639, 1539624238
0, BTC-EUR, 5550.01, 2, 0.1293028, 1539624234
0, BTC-EUR, 5550, 1, 0.01330939, 1539624232
0, BTC-EUR, 5550.01, 2, 0.06403672, 1539624232
0, BTC-EUR, 5550.01, 2, 0.003, 1539624232
0, BTC-EUR, 5550.01, 2, 0.02561158, 1539624232
0, BTC-EUR, 5550.01, 2, 0.01093502, 1539624217
0, BTC-EUR, 5550.01, 2, 0.03216651, 1539624217
0, BTC-EUR, 5550, 1, 0.018, 1539624210
0, BTC-EUR, 5550.01, 2, 0.0086074, 1539624209
0, BTC-EUR, 5550, 1, 0.3819, 1539624197
0, BTC-EUR, 5550.01, 2, 0.03592818, 1539624180
0, BTC-EUR, 5550.01, 2, 0.00681456, 1539624168
0, BTC-EUR, 5550.01, 2, 0.05172148, 1539624157
0, BTC-EUR, 5550.01, 2, 0.04434038, 1539624153
0, BTC-EUR, 5550, 1, 0.0918, 1539624143
0, BTC-EUR, 5550, 1, 0.01123108, 1539624139
0, BTC-EUR, 5550.01, 2, 0.0086074, 1539624132
0, BTC-EUR, 5550.01, 2, 0.00950382, 1539624124
0, BTC-EUR, 5550, 1, 0.002, 1539624121
0, BTC-EUR, 5550.01, 2, 0.07549446, 1539624098
0, BTC-EUR, 5550.01, 2, 0.00591815, 1539624097
0, BTC-EUR, 5550.01, 2, 0.00161534, 1539624094
0, BTC-EUR, 5550.01, 2, 0.1293028, 1539624079
0, BTC-EUR, 5550, 1, 0.00773022, 1539624078
0, BTC-EUR, 5550.45, 2, 0.002, 1539624061
0, BTC-EUR, 5550.56, 2, 0.00860654, 1539624051
0, BTC-EUR, 5550.56, 2, 0.00161461, 1539624044
0, BTC-EUR, 5550.56, 2, 0.01022095, 1539624030
0, BTC-EUR, 5550.4, 2, 0.00735771, 1539624029
0, BTC-EUR, 5550.01, 2, 0.0167787, 1539624029
0, BTC-EUR, 5550, 1, 0.8441277, 1539624018
0, BTC-EUR, 5552.53, 1, 0.072, 1539624018
0, BTC-EUR, 5552.53, 1, 0.8166134, 1539624018
0, BTC-EUR, 5552.54, 2, 1, 1539624017
0, BTC-EUR, 5552.53, 1, 0.01980063, 1539624015
0, BTC-EUR, 5552.54, 2, 0.00188341, 1539624003
0, BTC-EUR, 5552.53, 1, 0.002, 1539624001
0, BTC-EUR, 5552.54, 2, 0.01706001, 1539623985
0, BTC-EUR, 5552.54, 2, 0.03446587, 1539623948
0, BTC-EUR, 5552.54, 2, 0.0886081, 1539623943
0, BTC-EUR, 5552.54, 2, 0.00860348, 1539623942
0, BTC-EUR, 5552.54, 2, 0.002, 1539623941
0, BTC-EUR, 5552.53, 1, 0.00905015, 1539623923
0, BTC-EUR, 5552.54, 2, 0.0647, 1539623920
0, BTC-EUR, 5552.54, 2, 0.06892995, 1539623898
0, BTC-EUR, 5552.54, 2, 0.03446587, 1539623893
0, BTC-EUR, 5552.54, 2, 0.036188, 1539623888
0, BTC-EUR, 5552.54, 2, 0.01706001, 1539623886
0, BTC-EUR, 5552.54, 2, 0.01738436, 1539623884
0, BTC-EUR, 5552.53, 1, 0.002, 1539623881
0, BTC-EUR, 5552.54, 2, 0.01236671, 1539623881
0, BTC-EUR, 5552.54, 2, 0.00376503, 1539623876
0, BTC-EUR, 5552.54, 2, 0.01723204, 1539623871
0, BTC-EUR, 5552.54, 2, 0.02412593, 1539623866
0, BTC-EUR, 5552.54, 2, 0.05169791, 1539623862
0, BTC-EUR, 5552.54, 2, 0.018094, 1539623857
0, BTC-EUR, 5552.53, 1, 0.05773999, 1539623852
0, BTC-EUR, 5552.54, 2, 0.01706001, 1539623846
0, BTC-EUR, 5552.53, 1, 0.0764, 1539623844
0, BTC-EUR, 5552.54, 2, 0.00555705, 1539623843
0, BTC-EUR, 5552.54, 2, 0.00161461, 1539623840
0, BTC-EUR, 5552.54, 2, 0.002, 1539623821
0, BTC-EUR, 5552.54, 2, 0.00331702, 1539623805
0, BTC-EUR, 5552.54, 2, 0.1723258, 1539623795
0, BTC-EUR, 5552.53, 1, 0.0407257, 1539623787
0, BTC-EUR, 5552.54, 2, 0.01706001, 1539623785
0, BTC-EUR, 5552.54, 2, 0.1723258, 1539623773
0, BTC-EUR, 5552.53, 1, 0.0018, 1539623765
0, BTC-EUR, 5552.53, 1, 0.2212899, 1539623764
0, BTC-EUR, 5552.53, 1, 0.03365941, 1539623764
0, BTC-EUR, 5552.53, 1, 0.002, 1539623761
0, BTC-EUR, 5552.54, 2, 0.01723204, 1539623755
0, BTC-EUR, 5552.53, 1, 0.03083925, 1539623747
0, BTC-EUR, 5552.54, 2, 0.009635, 1539623717
0, BTC-EUR, 5552.54, 2, 0.1033958, 1539623717
0, BTC-EUR, 5552.54, 2, 0.00860348, 1539623709
0, BTC-EUR, 5552.54, 2, 0.017, 1539623704
0, BTC-EUR, 5552.54, 2, 0.002, 1539623701
0, BTC-EUR, 5552.54, 2, 0.3770741, 1539623701
0, BTC-EUR, 5552.54, 2, 0.05169791, 1539623699
0, BTC-EUR, 5552.54, 2, 0.00860348, 1539623693
0, BTC-EUR, 5552.54, 2, 0.00681146, 1539623693
0, BTC-EUR, 5552.54, 2, 0.09305588, 1539623663
0, BTC-EUR, 5552.54, 2, 0.00752827, 1539623663
0, BTC-EUR, 5552.54, 2, 0.01609448, 1539623646
0, BTC-EUR, 5552.53, 1, 0.002, 1539623642
0, BTC-EUR, 5552.53, 1, 0.2546605, 1539623639
0, BTC-EUR, 5552.53, 1, 0.2247819, 1539623626
0, BTC-EUR, 5552.54, 2, 0.02412593, 1539623626
0, BTC-EUR, 5552.54, 2, 0.00915751, 1539623626
0, BTC-EUR, 5552.54, 2, 0.02584806, 1539623618
0, BTC-EUR, 5552.54, 2, 0.0244252, 1539623614
0, BTC-EUR, 5552.54, 2, 0.04, 1539623613
0, BTC-EUR, 5552.54, 2, 0.07769113, 1539623594
0, BTC-EUR, 5552.54, 2, 0.002, 1539623582
0, BTC-EUR, 5552.54, 2, 0.02913261, 1539623578
0, BTC-EUR, 5552.65, 2, 0.02912663, 1539623574
0, BTC-EUR, 5552.53, 2, 0.01723207, 1539623563
0, BTC-EUR, 5552.5, 2, 0.0448041, 1539623553
0, BTC-EUR, 5552.53, 2, 0.00170386, 1539623545
0, BTC-EUR, 5537.78, 1, 0.3803756, 1539623540
0, BTC-EUR, 5540.62, 1, 0.01, 1539623540
0, BTC-EUR, 5540.62, 1, 0.001, 1539623540
0, BTC-EUR, 5540.63, 1, 0.01294119, 1539623540
0, BTC-EUR, 5541.89, 1, 0.045, 1539623540
0, BTC-EUR, 5542.29, 1, 0.01, 1539623540
0, BTC-EUR, 5543.1, 1, 0.0640318, 1539623540
0, BTC-EUR, 5543.12, 1, 0.002, 1539623540
0, BTC-EUR, 5543.61, 1, 0.001, 1539623540
0, BTC-EUR, 5543.88, 1, 0.001, 1539623540
0, BTC-EUR, 5544, 1, 0.1, 1539623540
0, BTC-EUR, 5545, 1, 0.001, 1539623540
0, BTC-EUR, 5545, 1, 0.02937544, 1539623540
0, BTC-EUR, 5547.2, 1, 0.0167787, 1539623540
0, BTC-EUR, 5547.21, 1, 0.0365466, 1539623540
0, BTC-EUR, 5547.22, 1, 0.216597, 1539623540
0, BTC-EUR, 5548.67, 1, 0.00180223, 1539623540
0, BTC-EUR, 5550, 1, 0.0719, 1539623540
0, BTC-EUR, 5550, 1, 0.1, 1539623540
0, BTC-EUR, 5550.5, 1, 1, 1539623540
0, BTC-EUR, 5551.67, 1, 0.00180125, 1539623540
0, BTC-EUR, 5553.67, 1, 2, 1539623540
0, BTC-EUR, 5553.67, 1, 0.3389359, 1539623540
0, BTC-EUR, 5553.67, 1, 0.00360122, 1539623540
0, BTC-EUR, 5553.67, 1, 0.00160122, 1539623540
0, BTC-EUR, 5553.67, 1, 0.00019939, 1539623522
0, BTC-EUR, 5553.67, 1, 0.00180061, 1539623522
0, BTC-EUR, 5553.68, 2, 0.3135471, 1539623513
0, BTC-EUR, 5553.68, 2, 0.03952253, 1539623513
0, BTC-EUR, 5553.68, 2, 0.0344588, 1539623503
0, BTC-EUR, 5553.68, 2, 0.00915604, 1539623481
0, BTC-EUR, 5553.68, 2, 0.00807246, 1539623481
0, BTC-EUR, 5553.67, 1, 0.001, 1539623464
0, BTC-EUR, 5553.68, 2, 0.002, 1539623462
0, BTC-EUR, 5553.68, 2, 0.00860171, 1539623433
0, BTC-EUR, 5553.68, 2, 0.0135995, 1539623432
0, BTC-EUR, 5553.68, 2, 0.02258107, 1539623432
0, BTC-EUR, 5553.68, 2, 0.0353, 1539623430
0, BTC-EUR, 5553.68, 2, 0.0172285, 1539623428
0, BTC-EUR, 5553.68, 2, 0.00773022, 1539623427
0, BTC-EUR, 5553.68, 2, 0.00161428, 1539623418
0, BTC-EUR, 5553.68, 2, 0.00681006, 1539623415
0, BTC-EUR, 5553.68, 2, 0.01168978, 1539623410
0, BTC-EUR, 5553.68, 2, 0.00205213, 1539623410
0, BTC-EUR, 5553.68, 2, 0.00348659, 1539623410
0, BTC-EUR, 5553.67, 1, 0.002, 1539623402
0, BTC-EUR, 5553.67, 1, 0.00181056, 1539623401
0, BTC-EUR, 5553.68, 2, 0.0516873, 1539623400
0, BTC-EUR, 5553.68, 2, 0.0344588, 1539623393
0, BTC-EUR, 5547.21, 2, 0.02584173, 1539623364
0, BTC-EUR, 5547.21, 2, 0.00752642, 1539623364
0, BTC-EUR, 5547.21, 1, 0.4741235, 1539623362
0, BTC-EUR, 5549.15, 1, 0.001, 1539623362
0, BTC-EUR, 5550, 1, 0.00900901, 1539623362
0, BTC-EUR, 5551, 1, 0.0360308, 1539623362
0, BTC-EUR, 5553.89, 1, 1.979837, 1539623362
0, BTC-EUR, 5553.9, 2, 0.002, 1539623342
0, BTC-EUR, 5553.89, 1, 0.0102491, 1539623337
0, BTC-EUR, 5553.9, 2, 0.03445743, 1539623323
0, BTC-EUR, 5553.89, 1, 0.00991422, 1539623306
0, BTC-EUR, 5553.89, 1, 0.00871345, 1539623306
0, BTC-EUR, 5553.9, 2, 0.01554194, 1539623302
0, BTC-EUR, 5553.9, 2, 0.00439116, 1539623301
0, BTC-EUR, 5553.9, 2, 0.02928873, 1539623291
0, BTC-EUR, 5553.9, 2, 0.03445743, 1539623291
0, BTC-EUR, 5553.9, 2, 0.00860137, 1539623287
0, BTC-EUR, 5553.89, 1, 0.002, 1539623282
0, BTC-EUR, 5553.9, 2, 0.00860137, 1539623281
0, BTC-EUR, 5553.9, 2, 0.03445756, 1539623252
0, BTC-EUR, 5553.9, 2, 0.1725786, 1539623240
0, BTC-EUR, 5553.88, 2, 0.1875293, 1539623240
0, BTC-EUR, 5553.88, 2, 0.05, 1539623233
0, BTC-EUR, 5553.88, 2, 0.002, 1539623222
0, BTC-EUR, 5553.88, 2, 0.05068804, 1539623213
0, BTC-EUR, 5553.88, 2, 0.001, 1539623213
0, BTC-EUR, 5553.6, 2, 0.03388045, 1539623209
0, BTC-EUR, 5553.6, 2, 0.05226689, 1539623209
0, BTC-EUR, 5553.6, 2, 0.4307331, 1539623202
0, BTC-EUR, 5553.59, 1, 0.05281216, 1539623192
0, BTC-EUR, 5553.59, 1, 0.0023, 1539623192
0, BTC-EUR, 5553.6, 2, 0.017, 1539623172
0, BTC-EUR, 5553.43, 2, 0.01028468, 1539623164
0, BTC-EUR, 5553.43, 2, 0.001, 1539623164
0, BTC-EUR, 5553.25, 2, 0.04479829, 1539623163
0, BTC-EUR, 5553.25, 2, 0.01722968, 1539623163
0, BTC-EUR, 5553.24, 1, 0.002, 1539623162
0, BTC-EUR, 5553.42, 2, 0.0133252, 1539623154
0, BTC-EUR, 5553.3, 2, 0.01316643, 1539623154
0, BTC-EUR, 5553.25, 2, 0.0028, 1539623154
0, BTC-EUR, 5553.24, 1, 0.01955997, 1539623143
0, BTC-EUR, 5553.24, 1, 0.00205213, 1539623143
0, BTC-EUR, 5553.24, 1, 0.00287, 1539623143
0, BTC-EUR, 5553.23, 2, 0.002, 1539623102
0, BTC-EUR, 5553.09, 2, 0.00591486, 1539623095
0, BTC-EUR, 5553.09, 2, 0.01200712, 1539623095
0, BTC-EUR, 5553.09, 2, 0.0017049, 1539623085
0, BTC-EUR, 5553.09, 2, 0.01147533, 1539623084
0, BTC-EUR, 5553.09, 2, 0.00502147, 1539623080
0, BTC-EUR, 5553.05, 2, 0.00860695, 1539623076
0, BTC-EUR, 5550.29, 1, 0.08963269, 1539623067
0, BTC-EUR, 5550.3, 2, 2.342E-05, 1539623048
0, BTC-EUR, 5550, 2, 0.0014, 1539623048
0, BTC-EUR, 5549.16, 2, 0.001, 1539623048
0, BTC-EUR, 5549.16, 2, 0.00205364, 1539623048
0, BTC-EUR, 5549.15, 1, 0.002, 1539623042
0, BTC-EUR, 5549.16, 2, 0.02069248, 1539623030
0, BTC-EUR, 5549.16, 2, 0.0204822, 1539623029
0, BTC-EUR, 5549.16, 2, 0.0774238, 1539623021
0, BTC-EUR, 5549.16, 2, 0.01568876, 1539623021
0, BTC-EUR, 5549.16, 2, 0.01379439, 1539622990
0, BTC-EUR, 5549.16, 2, 0.00281523, 1539622986
0, BTC-EUR, 5549.16, 2, 0.00578939, 1539622986
0, BTC-EUR, 5549.16, 2, 0.00898342, 1539622984
0, BTC-EUR, 5549.16, 2, 0.002, 1539622982
0, BTC-EUR, 5549.15, 1, 0.01798176, 1539622978
0, BTC-EUR, 5551.79, 1, 0.00359, 1539622978
0, BTC-EUR, 5551.8, 2, 0.03447047, 1539622969
0, BTC-EUR, 5551.8, 2, 0.00897915, 1539622966
0, BTC-EUR, 5551.8, 2, 0.04050272, 1539622961
0, BTC-EUR, 5551.8, 2, 0.03611014, 1539622960
0, BTC-EUR, 5551.8, 2, 0.01388986, 1539622960
0, BTC-EUR, 5551.8, 2, 0.00282827, 1539622950
0, BTC-EUR, 5551.8, 2, 0.01393329, 1539622948
0, BTC-EUR, 5551.62, 2, 0.00245199, 1539622948
0, BTC-EUR, 5551.62, 2, 0.01, 1539622948
0, BTC-EUR, 5551.62, 2, 0.00561472, 1539622948
0, BTC-EUR, 5549.14, 1, 0.02054479, 1539622947
0, BTC-EUR, 5551.61, 1, 0.00448, 1539622947
0, BTC-EUR, 5549.14, 1, 0.00291052, 1539622941
0, BTC-EUR, 5551.58, 1, 0.0056, 1539622941
0, BTC-EUR, 5551.58, 2, 0.05768, 1539622936
0, BTC-EUR, 5551.61, 2, 0.0178226, 1539622932
0, BTC-EUR, 5551.5, 2, 0.05578721, 1539622932
0, BTC-EUR, 5550.58, 2, 0.0517068, 1539622927
0, BTC-EUR, 5550.58, 2, 0.00161501, 1539622926
0, BTC-EUR, 5548.57, 1, 0.001, 1539622922
0, BTC-EUR, 5548.57, 1, 0.001, 1539622922
0, BTC-EUR, 5548.78, 1, 0.063337, 1539622921
0, BTC-EUR, 5550.68, 2, 0.1154872, 1539622918
